,"(6, 5)","(6, 6)","(7, 5)","(7, 6)"
0,181.13279709341313,166.3554312803737,178.32925369138414,165.57281454635967
1,158.70310744553873,169.23317052209256,158.9655240031515,161.41706729046916
2,46.58103733712235,31.99440966371393,78.95093206182754,63.517384124458744
3,-80.19453783130179,-66.73304101123371,-79.2115354506798,-67.03113431048781
4,83.59697893937917,74.54835599577922,90.49181891048633,79.56820304243617
5,130.92592825737444,121.4480137133787,161.47044667299872,150.9965400489398
6,131.82720783269082,122.15428107070748,163.4027369382089,154.36510693778777
7,-45.88583623299203,-44.782712232375275,-9.522950739715176,-6.541285236548971
8,-41.55497105064384,-57.059036931855836,-30.069806981373464,-41.41928803701827
9,0.5738400163556465,6.9896158703906535,-9.658309853446019,-5.881036765223703
10,-13.72328618586094,9.936437302685396,-27.240966122403687,-5.827023966238926
11,68.63778582248818,91.27895735728443,47.35572455423713,67.06110987504135
